id,language,is_tts,spoof_score,predicted_label,threshold_used
MAR_M_WIKI_03015,Marathi,1,0.6336269974708557,1,0.5
MAR_M_WIKI_03013,Marathi,1,0.16191329061985016,0,0.5
MAR_M_WIKI_02985,Marathi,1,0.5333555340766907,1,0.5
MAR_M_WIKI_00269,Marathi,0,0.9857462644577026,1,0.5
MAR_M_WIKI_03101,Marathi,0,0.998282790184021,1,0.5
MAR_M_WIKI_00387,Marathi,0,0.9989566802978516,1,0.5
MAR_M_WIKI_00552,Marathi,1,0.9662806391716003,1,0.5
MAR_M_WIKI_00088,Marathi,0,0.9972924590110779,1,0.5
MAR_M_WIKI_02810,Marathi,0,0.998501181602478,1,0.5
MAR_M_NEWS_00484,Marathi,1,0.9748970866203308,1,0.5
MAR_M_NEWS_00399,Marathi,1,0.8187140226364136,1,0.5
MAR_M_NEWS_00599,Marathi,0,0.3020496368408203,0,0.5
MAR_M_NEWS_00534,Marathi,0,0.9992067217826843,1,0.5
MAR_M_NEWS_00811,Marathi,1,0.4049486219882965,0,0.5
MAR_M_NEWS_00437,Marathi,0,0.9927264451980591,1,0.5
MAR_M_NEWS_00815,Marathi,1,0.9725028276443481,1,0.5
MAR_M_NEWS_00694,Marathi,0,0.32589077949523926,0,0.5
MAR_M_NEWS_00247,Marathi,0,0.9989387392997742,1,0.5
MAR_M_NEWS_00566,Marathi,1,0.851386547088623,1,0.5
MAR_M_NEWS_00794,Marathi,1,0.8227643370628357,1,0.5
MAR_M_NEWS_00231,Marathi,0,0.9928176403045654,1,0.5
MAR_M_NEWS_00079,Marathi,0,0.9996305704116821,1,0.5
MAR_M_NEWS_00202,Marathi,0,0.9762069582939148,1,0.5
MAR_M_NEWS_00762,Marathi,1,0.7936806678771973,1,0.5
MAR_M_NEWS_00130,Marathi,1,0.9638612866401672,1,0.5
MAR_M_NEWS_00237,Marathi,0,0.9995437264442444,1,0.5
MAR_M_NEWS_00584,Marathi,0,0.9974495768547058,1,0.5
MAR_M_NEWS_00226,Marathi,0,0.9824947714805603,1,0.5
MAR_M_NEWS_00170,Marathi,1,0.8077588677406311,1,0.5
MAR_M_NEWS_00321,Marathi,0,0.9993426203727722,1,0.5
MAR_M_NEWS_00046,Marathi,0,0.9995050430297852,1,0.5
MAR_M_NEWS_00701,Marathi,1,0.9903301000595093,1,0.5
MAR_M_NEWS_00017,Marathi,0,0.998414158821106,1,0.5
MAR_M_NEWS_00390,Marathi,0,0.9996589422225952,1,0.5
MAR_M_NEWS_00459,Marathi,0,0.999944806098938,1,0.5
MAR_M_NEWS_00235,Marathi,0,0.9887190461158752,1,0.5
MAR_M_NEWS_00462,Marathi,0,0.9979502558708191,1,0.5
MAR_M_NEWS_00368,Marathi,0,0.9981666803359985,1,0.5
MAR_M_NEWS_00401,Marathi,1,0.9648497104644775,1,0.5
MAR_M_NEWS_00108,Marathi,0,0.9997723698616028,1,0.5
MAR_M_NEWS_00158,Marathi,0,0.9999591112136841,1,0.5
MAR_M_NEWS_00567,Marathi,0,0.9985095858573914,1,0.5
MAR_M_NEWS_00253,Marathi,1,0.4363829493522644,0,0.5
MAR_M_NEWS_00073,Marathi,1,0.818095862865448,1,0.5
MAR_M_NEWS_00252,Marathi,0,0.9984135627746582,1,0.5
MAR_M_NEWS_00734,Marathi,1,0.9825751781463623,1,0.5
MAR_M_NEWS_00483,Marathi,1,0.906914472579956,1,0.5
MAR_M_NEWS_00009,Marathi,1,0.8741557002067566,1,0.5
MAR_M_NEWS_00545,Marathi,0,0.9893200397491455,1,0.5
MAR_M_NEWS_00716,Marathi,1,0.39706045389175415,0,0.5
MAR_M_NEWS_00572,Marathi,0,0.753042995929718,1,0.5
MAR_M_NEWS_00769,Marathi,0,0.9998002648353577,1,0.5
MAR_M_NEWS_00182,Marathi,0,0.9999175071716309,1,0.5
MAR_M_NEWS_00006,Marathi,1,0.9818741083145142,1,0.5
MAR_M_NEWS_00224,Marathi,1,0.12105225771665573,0,0.5
MAR_M_NEWS_00619,Marathi,1,0.5741259455680847,1,0.5
MAR_M_NEWS_00187,Marathi,1,0.1517406404018402,0,0.5
MAR_M_NEWS_00089,Marathi,0,0.9959014058113098,1,0.5
MAR_M_NEWS_00492,Marathi,1,0.49330922961235046,0,0.5
MAR_M_NEWS_00172,Marathi,1,0.9572383761405945,1,0.5
MAR_M_NEWS_00639,Marathi,1,0.4440935552120209,0,0.5
MAR_M_NEWS_00698,Marathi,0,0.9941819310188293,1,0.5
MAR_M_NEWS_00063,Marathi,0,0.9998365640640259,1,0.5
MAR_M_NEWS_00107,Marathi,1,0.9847166538238525,1,0.5
MAR_M_NEWS_00498,Marathi,0,0.3159773647785187,0,0.5
MAR_M_NEWS_00271,Marathi,1,0.4792054295539856,0,0.5
MAR_M_NEWS_00433,Marathi,0,0.9967558979988098,1,0.5
MAR_M_NEWS_00435,Marathi,0,0.9995490908622742,1,0.5
MAR_M_NEWS_00679,Marathi,1,0.9962867498397827,1,0.5
MAR_M_NEWS_00415,Marathi,1,0.5039600133895874,1,0.5
MAR_M_NEWS_00246,Marathi,0,0.9997943043708801,1,0.5
MAR_M_NEWS_00826,Marathi,1,0.024458687752485275,0,0.5
MAR_M_NEWS_00090,Marathi,1,0.0010870564728975296,0,0.5
MAR_M_NEWS_00818,Marathi,1,0.7507018446922302,1,0.5
MAR_M_NEWS_00432,Marathi,1,0.9919628500938416,1,0.5
MAR_M_NEWS_00163,Marathi,0,0.9973351359367371,1,0.5
MAR_M_NEWS_00171,Marathi,0,0.9996374845504761,1,0.5
MAR_M_NEWS_00029,Marathi,0,0.9870310425758362,1,0.5
MAR_M_NEWS_00133,Marathi,1,0.9947636127471924,1,0.5
MAR_M_NEWS_00609,Marathi,1,0.9753667712211609,1,0.5
MAR_M_NEWS_00014,Marathi,0,0.9787786602973938,1,0.5
MAR_M_NEWS_00331,Marathi,1,0.30251333117485046,0,0.5
MAR_M_NEWS_00819,Marathi,1,0.18581290543079376,0,0.5
MAR_M_NEWS_00011,Marathi,1,0.22411100566387177,0,0.5
MAR_M_NEWS_00763,Marathi,0,0.9958484172821045,1,0.5
MAR_M_NEWS_00175,Marathi,1,0.03744727373123169,0,0.5
MAR_M_NAMES_01939,Marathi,0,0.00386420963332057,0,0.5
MAR_M_NAMES_00565,Marathi,1,0.030942469835281372,0,0.5
MAR_M_NAMES_00254,Marathi,1,0.0892510637640953,0,0.5
MAR_M_NAMES_01444,Marathi,1,0.9220640659332275,1,0.5
MAR_M_NAMES_00273,Marathi,1,0.12741924822330475,0,0.5
MAR_M_NAMES_01726,Marathi,1,0.9364809989929199,1,0.5
MAR_M_NAMES_00331,Marathi,0,0.8211410641670227,1,0.5
MAR_M_NAMES_01681,Marathi,0,0.005975366570055485,0,0.5
MAR_M_NAMES_01356,Marathi,0,0.1507178694009781,0,0.5
MAR_M_NAMES_01175,Marathi,1,0.15662206709384918,0,0.5
MAR_M_NAMES_01932,Marathi,1,0.16415297985076904,0,0.5
MAR_M_NAMES_00301,Marathi,1,0.018005313351750374,0,0.5
MAR_M_NAMES_00755,Marathi,0,0.0007175164646469057,0,0.5
MAR_M_NAMES_01505,Marathi,0,0.0016264925943687558,0,0.5
MAR_M_NAMES_01483,Marathi,0,0.06640490144491196,0,0.5
MAR_M_NAMES_01247,Marathi,0,0.23942050337791443,0,0.5
MAR_M_NAMES_01283,Marathi,1,0.28984251618385315,0,0.5
MAR_M_NAMES_00359,Marathi,0,0.003777474630624056,0,0.5
MAR_M_NAMES_00378,Marathi,0,6.352430500555784e-05,0,0.5
MAR_M_NAMES_01630,Marathi,0,0.08626271784305573,0,0.5
MAR_M_NAMES_01087,Marathi,1,0.7016701698303223,1,0.5
MAR_M_NAMES_01407,Marathi,1,0.9899837970733643,1,0.5
MAR_M_NAMES_01783,Marathi,0,0.30980372428894043,0,0.5
MAR_M_NAMES_01544,Marathi,0,0.5315464735031128,1,0.5
MAR_M_NAMES_01172,Marathi,0,0.4941767752170563,0,0.5
MAR_M_NAMES_00290,Marathi,0,0.9937949180603027,1,0.5
MAR_M_NAMES_01325,Marathi,1,0.8483063578605652,1,0.5
MAR_M_NAMES_00797,Marathi,0,0.07304218411445618,0,0.5
MAR_M_NAMES_00992,Marathi,1,0.6550072431564331,1,0.5
MAR_M_NAMES_00701,Marathi,0,0.0005824551917612553,0,0.5
MAR_M_NAMES_01703,Marathi,1,0.9300399422645569,1,0.5
MAR_M_NAMES_00533,Marathi,0,0.1286201924085617,0,0.5
MAR_M_NAMES_01144,Marathi,0,0.031960856169462204,0,0.5
MAR_M_NAMES_00496,Marathi,0,0.0009258814388886094,0,0.5
MAR_M_NAMES_00275,Marathi,1,0.01959821954369545,0,0.5
MAR_M_NAMES_01177,Marathi,1,0.7887555956840515,1,0.5
MAR_M_NAMES_01392,Marathi,1,0.5453991293907166,1,0.5
MAR_M_NAMES_01151,Marathi,1,0.24318194389343262,0,0.5
MAR_M_NAMES_00698,Marathi,0,0.0026413248851895332,0,0.5
MAR_M_NAMES_01273,Marathi,0,0.47726452350616455,0,0.5
MAR_M_NAMES_00721,Marathi,1,0.23671472072601318,0,0.5
MAR_M_NAMES_01677,Marathi,1,0.6136817336082458,1,0.5
MAR_M_NAMES_01269,Marathi,0,0.8147631883621216,1,0.5
MAR_M_NAMES_00634,Marathi,1,0.04850378632545471,0,0.5
MAR_M_NAMES_01127,Marathi,0,0.12314165383577347,0,0.5
MAR_M_NAMES_01125,Marathi,0,0.7791666388511658,1,0.5
MAR_M_NAMES_01347,Marathi,1,0.824901819229126,1,0.5
MAR_M_NAMES_00517,Marathi,1,0.08206422626972198,0,0.5
MAR_M_NAMES_01732,Marathi,0,0.14592424035072327,0,0.5
MAR_M_NAMES_00576,Marathi,1,0.1221148893237114,0,0.5
MAR_M_NAMES_01439,Marathi,1,0.1837782859802246,0,0.5
MAR_M_NAMES_01095,Marathi,1,0.18343040347099304,0,0.5
MAR_M_NAMES_01170,Marathi,1,0.488829106092453,0,0.5
MAR_M_NAMES_00690,Marathi,1,0.0022335557732731104,0,0.5
MAR_M_NAMES_00704,Marathi,0,0.006342364940792322,0,0.5
MAR_M_NAMES_00746,Marathi,1,0.0020586594473570585,0,0.5
MAR_M_NAMES_01941,Marathi,1,0.1754542738199234,0,0.5
MAR_M_NAMES_01142,Marathi,0,0.3071158230304718,0,0.5
MAR_M_NAMES_00422,Marathi,1,0.0046463049948215485,0,0.5
MAR_M_NAMES_00327,Marathi,0,0.0033898765686899424,0,0.5
MAR_M_NAMES_00566,Marathi,1,0.010706457309424877,0,0.5
MAR_M_NAMES_01644,Marathi,0,0.004637529607862234,0,0.5
MAR_M_NAMES_01724,Marathi,0,0.022234801203012466,0,0.5
MAR_M_NAMES_00260,Marathi,1,0.15631891787052155,0,0.5
MAR_M_NAMES_01149,Marathi,1,0.8687489032745361,1,0.5
MAR_M_NAMES_00357,Marathi,0,0.0027799028903245926,0,0.5
MAR_M_NAMES_01355,Marathi,0,0.03841601312160492,0,0.5
MAR_M_NAMES_00569,Marathi,1,0.031222080811858177,0,0.5
MAR_M_NAMES_00646,Marathi,1,0.04751412570476532,0,0.5
MAR_M_NAMES_00228,Marathi,0,0.9814372062683105,1,0.5
MAR_M_NAMES_00519,Marathi,1,0.030332131311297417,0,0.5
MAR_M_NAMES_01126,Marathi,0,0.008690639398992062,0,0.5
MAR_M_NAMES_01248,Marathi,0,0.029417317360639572,0,0.5
MAR_M_NAMES_01678,Marathi,1,0.04613002762198448,0,0.5
MAR_M_NAMES_00564,Marathi,0,0.00021607711096294224,0,0.5
MAR_M_NAMES_01265,Marathi,0,0.0023846544791013002,0,0.5
MAR_M_NAMES_01680,Marathi,0,0.11861518770456314,0,0.5
MAR_M_SAD_00336,Marathi,1,0.5138844847679138,1,0.5
MAR_M_SAD_00171,Marathi,0,0.5161510705947876,1,0.5
MAR_M_SAD_00367,Marathi,1,0.11271627247333527,0,0.5
MAR_M_SAD_00015,Marathi,1,0.0033333785831928253,0,0.5
MAR_M_SAD_00148,Marathi,1,0.015242093242704868,0,0.5
MAR_M_SAD_00317,Marathi,0,0.8603029251098633,1,0.5
MAR_M_SAD_00400,Marathi,0,0.9594326019287109,1,0.5
MAR_M_SAD_00287,Marathi,1,0.0019028788665309548,0,0.5
MAR_M_SAD_00294,Marathi,1,0.0036915235687047243,0,0.5
MAR_M_SAD_00158,Marathi,1,0.28700026869773865,0,0.5
MAR_M_SAD_00263,Marathi,1,0.005775488447397947,0,0.5
MAR_M_SAD_00376,Marathi,0,0.9976997971534729,1,0.5
MAR_M_SAD_00351,Marathi,0,0.26894912123680115,0,0.5
MAR_M_SAD_00210,Marathi,0,0.8602867722511292,1,0.5
MAR_M_SAD_00377,Marathi,1,0.020079022273421288,0,0.5
MAR_M_SAD_00230,Marathi,1,0.05862234905362129,0,0.5
MAR_M_SAD_00220,Marathi,1,0.23453494906425476,0,0.5
MAR_M_SAD_00219,Marathi,1,0.016429293900728226,0,0.5
MAR_M_SAD_00044,Marathi,0,0.3651788830757141,0,0.5
MAR_M_SAD_00009,Marathi,0,0.9817381501197815,1,0.5
MAR_M_SAD_00127,Marathi,0,0.9925796389579773,1,0.5
MAR_M_SAD_00260,Marathi,0,0.003567736130207777,0,0.5
MAR_M_SAD_00071,Marathi,0,0.9359802603721619,1,0.5
MAR_M_SAD_00413,Marathi,0,0.9650917053222656,1,0.5
MAR_M_SAD_00149,Marathi,0,0.9258378148078918,1,0.5
MAR_M_SAD_00381,Marathi,0,0.9889100193977356,1,0.5
MAR_M_SAD_00178,Marathi,1,0.2480974793434143,0,0.5
MAR_M_SAD_00182,Marathi,0,0.9998471736907959,1,0.5
MAR_M_SAD_00093,Marathi,1,0.12249913811683655,0,0.5
MAR_M_SAD_00397,Marathi,1,0.0062570427544415,0,0.5
MAR_M_SAD_00153,Marathi,1,0.4854826331138611,0,0.5
MAR_M_SAD_00300,Marathi,0,0.7555285096168518,1,0.5
MAR_M_SAD_00372,Marathi,1,0.001119518536143005,0,0.5
MAR_M_SAD_00258,Marathi,0,0.9988200068473816,1,0.5
MAR_M_SAD_00442,Marathi,1,0.351170152425766,0,0.5
MAR_M_SAD_00256,Marathi,1,0.006486533675342798,0,0.5
MAR_M_SAD_00083,Marathi,0,0.9713476896286011,1,0.5
MAR_M_SAD_00053,Marathi,0,0.9807583093643188,1,0.5
MAR_M_SAD_00241,Marathi,0,0.9404223561286926,1,0.5
MAR_M_SAD_00246,Marathi,1,0.10292549431324005,0,0.5
MAR_M_SAD_00349,Marathi,0,0.9975817203521729,1,0.5
MAR_M_SAD_00066,Marathi,1,0.5867356061935425,1,0.5
MAR_M_SAD_00183,Marathi,1,0.03725624084472656,0,0.5
MAR_M_SAD_00254,Marathi,0,0.1871674358844757,0,0.5
MAR_M_SAD_00070,Marathi,0,0.0200814176350832,0,0.5
MAR_M_SAD_00072,Marathi,0,0.005831876769661903,0,0.5
MAR_M_SAD_00131,Marathi,0,0.5420714616775513,1,0.5
MAR_M_SAD_00424,Marathi,1,0.035214539617300034,0,0.5
MAR_M_SAD_00086,Marathi,0,0.12938956916332245,0,0.5
MAR_M_SAD_00031,Marathi,1,0.1403622180223465,0,0.5
MAR_M_SAD_00118,Marathi,1,0.030203018337488174,0,0.5
MAR_M_SAD_00142,Marathi,0,0.8950173258781433,1,0.5
MAR_M_SAD_00012,Marathi,1,0.2068825513124466,0,0.5
MAR_M_SAD_00117,Marathi,0,0.34839460253715515,0,0.5
MAR_M_SAD_00120,Marathi,0,0.8159050941467285,1,0.5
MAR_M_SAD_00421,Marathi,1,0.006375760305672884,0,0.5
MAR_M_SAD_00416,Marathi,1,0.0006030093063600361,0,0.5
MAR_M_SAD_00257,Marathi,1,0.013630736619234085,0,0.5
MAR_M_SAD_00008,Marathi,1,0.9158715605735779,1,0.5
MAR_M_SAD_00111,Marathi,0,0.01457437127828598,0,0.5
MAR_M_SAD_00404,Marathi,1,0.005606579128652811,0,0.5
MAR_M_SAD_00334,Marathi,0,0.16602657735347748,0,0.5
MAR_M_SAD_00090,Marathi,1,0.002055094577372074,0,0.5
MAR_M_SAD_00188,Marathi,0,0.06278222054243088,0,0.5
MAR_M_SAD_00319,Marathi,1,0.029158953577280045,0,0.5
MAR_M_SAD_00252,Marathi,1,0.005736256018280983,0,0.5
MAR_M_SAD_00264,Marathi,0,0.9989451766014099,1,0.5
MAR_M_SAD_00030,Marathi,0,0.04687736555933952,0,0.5
MAR_M_SAD_00043,Marathi,0,0.2506922483444214,0,0.5
MAR_M_SAD_00199,Marathi,0,0.2959999740123749,0,0.5
MAR_M_SAD_00176,Marathi,1,0.0012181091587990522,0,0.5
MAR_M_SAD_00328,Marathi,1,0.0752117857336998,0,0.5
MAR_M_SAD_00115,Marathi,0,0.5697470307350159,1,0.5
MAR_M_SAD_00396,Marathi,1,0.01033224817365408,0,0.5
MAR_M_SAD_00211,Marathi,1,0.19189445674419403,0,0.5
MAR_M_SAD_00282,Marathi,0,0.1394740790128708,0,0.5
MAR_M_SURPRISE_00207,Marathi,0,0.863028347492218,1,0.5
MAR_M_SURPRISE_00038,Marathi,1,0.7546215653419495,1,0.5
MAR_M_SURPRISE_00017,Marathi,0,0.9971122741699219,1,0.5
MAR_M_SURPRISE_00409,Marathi,0,0.9990377426147461,1,0.5
MAR_M_SURPRISE_00066,Marathi,0,0.9996402263641357,1,0.5
MAR_M_SURPRISE_00227,Marathi,1,0.8396236896514893,1,0.5
MAR_M_SURPRISE_00089,Marathi,0,0.9979764819145203,1,0.5
MAR_M_SURPRISE_00140,Marathi,0,0.9808114767074585,1,0.5
MAR_M_SURPRISE_00341,Marathi,1,0.9999099969863892,1,0.5
MAR_M_SURPRISE_00150,Marathi,1,0.9923140406608582,1,0.5
MAR_M_SURPRISE_00327,Marathi,0,0.9487078785896301,1,0.5
MAR_M_SURPRISE_00046,Marathi,1,0.2834828794002533,0,0.5
MAR_M_SURPRISE_00293,Marathi,0,0.999915599822998,1,0.5
MAR_M_SURPRISE_00064,Marathi,1,0.5584374070167542,1,0.5
MAR_M_SURPRISE_00167,Marathi,1,0.1142168939113617,0,0.5
MAR_M_SURPRISE_00253,Marathi,0,0.9999805688858032,1,0.5
MAR_M_SURPRISE_00321,Marathi,0,0.9985854625701904,1,0.5
MAR_M_SURPRISE_00283,Marathi,0,0.9983536005020142,1,0.5
MAR_M_SURPRISE_00435,Marathi,0,0.9936925172805786,1,0.5
MAR_M_SURPRISE_00119,Marathi,0,0.9994297623634338,1,0.5
MAR_M_SURPRISE_00011,Marathi,1,0.04227714613080025,0,0.5
MAR_M_SURPRISE_00245,Marathi,1,0.9148735404014587,1,0.5
MAR_M_SURPRISE_00084,Marathi,1,0.548583447933197,1,0.5
MAR_M_SURPRISE_00368,Marathi,0,0.9967644214630127,1,0.5
MAR_M_SURPRISE_00168,Marathi,0,0.9984287619590759,1,0.5
MAR_M_SURPRISE_00249,Marathi,0,0.9939133524894714,1,0.5
MAR_M_SURPRISE_00277,Marathi,1,0.817057192325592,1,0.5
MAR_M_SURPRISE_00212,Marathi,1,0.8927940130233765,1,0.5
MAR_M_SURPRISE_00185,Marathi,0,0.9994822144508362,1,0.5
MAR_M_SURPRISE_00408,Marathi,1,0.6589452624320984,1,0.5
MAR_M_SURPRISE_00028,Marathi,1,0.06877345591783524,0,0.5
MAR_M_SURPRISE_00128,Marathi,1,0.9078696966171265,1,0.5
MAR_M_SURPRISE_00051,Marathi,1,0.989385187625885,1,0.5
MAR_M_SURPRISE_00275,Marathi,1,0.9618825912475586,1,0.5
MAR_M_SURPRISE_00194,Marathi,1,0.7305881977081299,1,0.5
MAR_M_SURPRISE_00134,Marathi,1,0.4075808823108673,0,0.5
MAR_M_SURPRISE_00074,Marathi,0,0.998437225818634,1,0.5
MAR_M_SURPRISE_00025,Marathi,0,0.8607507348060608,1,0.5
MAR_M_SURPRISE_00395,Marathi,0,0.9995163679122925,1,0.5
MAR_M_SURPRISE_00220,Marathi,1,0.9677621722221375,1,0.5
MAR_M_SURPRISE_00302,Marathi,1,0.3868500590324402,0,0.5
MAR_M_SURPRISE_00413,Marathi,0,0.9996719360351562,1,0.5
MAR_M_SURPRISE_00035,Marathi,1,0.9938536882400513,1,0.5
MAR_M_SURPRISE_00375,Marathi,0,0.9977176189422607,1,0.5
MAR_M_SURPRISE_00130,Marathi,0,0.9999197721481323,1,0.5
MAR_M_SURPRISE_00244,Marathi,0,0.997442364692688,1,0.5
MAR_M_SURPRISE_00107,Marathi,0,0.99957674741745,1,0.5
MAR_M_SURPRISE_00065,Marathi,1,0.7918992638587952,1,0.5
MAR_M_SURPRISE_00008,Marathi,1,0.1450161337852478,0,0.5
MAR_M_SURPRISE_00053,Marathi,1,0.16673661768436432,0,0.5
MAR_M_SURPRISE_00295,Marathi,0,0.9998313188552856,1,0.5
MAR_M_SURPRISE_00201,Marathi,0,0.9947553873062134,1,0.5
MAR_M_SURPRISE_00361,Marathi,1,0.8686122298240662,1,0.5
MAR_M_SURPRISE_00267,Marathi,1,0.9820929765701294,1,0.5
MAR_M_SURPRISE_00221,Marathi,0,0.9999703168869019,1,0.5
MAR_M_SURPRISE_00147,Marathi,0,0.9969263672828674,1,0.5
MAR_M_SURPRISE_00111,Marathi,0,0.9998986721038818,1,0.5
MAR_M_SURPRISE_00005,Marathi,0,0.9999144077301025,1,0.5
MAR_M_SURPRISE_00366,Marathi,1,0.8074017763137817,1,0.5
MAR_M_SURPRISE_00088,Marathi,0,0.9675017595291138,1,0.5
MAR_M_SURPRISE_00163,Marathi,1,0.9689490795135498,1,0.5
MAR_M_SURPRISE_00318,Marathi,1,0.7823739647865295,1,0.5
MAR_M_SURPRISE_00090,Marathi,1,0.4648061990737915,0,0.5
MAR_M_SURPRISE_00055,Marathi,1,0.1300944983959198,0,0.5
MAR_M_SURPRISE_00434,Marathi,0,0.720191240310669,1,0.5
MAR_M_SURPRISE_00085,Marathi,0,0.9793723225593567,1,0.5
MAR_M_SURPRISE_00281,Marathi,1,0.4219542443752289,0,0.5
MAR_M_SURPRISE_00146,Marathi,1,0.37611517310142517,0,0.5
MAR_M_SURPRISE_00390,Marathi,0,0.999150276184082,1,0.5
MAR_M_SURPRISE_00095,Marathi,0,0.9998205304145813,1,0.5
MAR_M_SURPRISE_00112,Marathi,0,0.9992664456367493,1,0.5
MAR_M_SURPRISE_00192,Marathi,1,0.6331912279129028,1,0.5
MAR_M_SURPRISE_00403,Marathi,1,0.15041306614875793,0,0.5
MAR_M_SURPRISE_00264,Marathi,1,0.29494479298591614,0,0.5
MAR_M_SURPRISE_00186,Marathi,0,0.9997861981391907,1,0.5
MAR_M_SURPRISE_00350,Marathi,1,0.20777270197868347,0,0.5
en_f_EN_E_2145,English,0,0.9818555116653442,1,0.5
en_f_EN_W_6043,English,0,0.9884677529335022,1,0.5
en_f_EN_E_6211,English,1,0.994761049747467,1,0.5
en_f_EN_H_1802,English,1,0.9821906089782715,1,0.5
en_f_EN_E_5571,English,1,0.9749333262443542,1,0.5
en_f_EN_E_5788,English,0,0.9857672452926636,1,0.5
en_f_EN_O_345,English,0,0.4354006052017212,0,0.5
en_f_EN_A_6796,English,1,0.9869136214256287,1,0.5
en_f_EN_W_7074,English,0,0.9938348531723022,1,0.5
en_f_lj_LJ028-0467,English,1,0.9964072108268738,1,0.5
en_f_lj_LJ025-0166,English,1,0.9975098371505737,1,0.5
en_f_lj_LJ019-0391,English,0,0.9990739822387695,1,0.5
en_f_EN_A_947,English,0,0.9652836322784424,1,0.5
en_f_EN_H_2194,English,1,0.9596525430679321,1,0.5
en_f_EN_H_1407,English,0,0.9671154022216797,1,0.5
en_f_EN_F_786,English,0,0.9905892610549927,1,0.5
en_f_libri_5652-19215-0050,English,0,0.9948943853378296,1,0.5
en_f_EN_W_80,English,0,0.9559004902839661,1,0.5
en_f_EN_E_7477,English,1,0.8947534561157227,1,0.5
en_f_lj_LJ012-0203,English,1,0.9823617339134216,1,0.5
en_f_EN_A_7192,English,1,0.9894718527793884,1,0.5
en_f_EN_O_2869,English,0,0.9909853935241699,1,0.5
en_f_E_P_2582,English,0,0.9347037076950073,1,0.5
en_f_EN_E_2194,English,0,0.9393885135650635,1,0.5
en_f_EN_A_5955,English,1,0.9673534035682678,1,0.5
en_f_EN_E_730,English,0,0.9994294047355652,1,0.5
en_f_libri_1034-121119-0035,English,1,0.8928326368331909,1,0.5
en_f_EN_O_3366,English,0,0.9658085107803345,1,0.5
en_f_EN_A_6560,English,1,0.8512863516807556,1,0.5
en_f_libri_229-130880-0007,English,0,0.9988547563552856,1,0.5
en_f_EN_E_5071,English,1,0.9234933257102966,1,0.5
en_f_lj_LJ048-0022,English,0,0.9754741787910461,1,0.5
en_f_EN_A_2969,English,1,0.9936422109603882,1,0.5
en_f_EN_W_3223,English,0,0.9950580596923828,1,0.5
en_f_lj_LJ031-0009,English,0,0.999208390712738,1,0.5
en_f_EN_E_2923,English,0,0.9709904789924622,1,0.5
en_f_EN_E_1634,English,0,0.9970486760139465,1,0.5
en_f_EN_O_295,English,0,0.9932318925857544,1,0.5
en_f_lj_LJ002-0314,English,1,0.9909979104995728,1,0.5
en_f_EN_O_2760,English,1,0.9978099465370178,1,0.5
en_f_lj_LJ029-0018,English,1,0.9883927702903748,1,0.5
en_f_EN_O_2598,English,1,0.9880030155181885,1,0.5
en_f_EN_O_284,English,1,0.9988779425621033,1,0.5
en_f_lj_LJ009-0120,English,0,0.14980296790599823,0,0.5
en_f_lj_LJ038-0136,English,0,0.9974653720855713,1,0.5
en_f_EN_O_1498,English,0,0.9458370804786682,1,0.5
en_f_EN_O_1340,English,0,0.8800184726715088,1,0.5
en_f_EN_E_3844,English,1,0.9688896536827087,1,0.5
en_f_EN_E_1579,English,1,0.9905027151107788,1,0.5
en_f_lj_LJ030-0233,English,0,0.9994884729385376,1,0.5
en_f_EN_W_5316,English,1,0.98533695936203,1,0.5
en_f_EN_E_1111,English,0,0.9782575964927673,1,0.5
en_f_E_P_1169,English,0,0.9191107749938965,1,0.5
en_f_EN_H_1611,English,0,0.8868229985237122,1,0.5
en_f_libri_7078-271888-0084,English,1,0.9258933663368225,1,0.5
en_f_lj_LJ017-0070,English,0,0.30825290083885193,0,0.5
en_f_EN_F_4865,English,1,0.978227972984314,1,0.5
en_f_EN_E_4569,English,0,0.9955831170082092,1,0.5
en_f_EN_E_1477,English,1,0.965448260307312,1,0.5
en_f_EN_E_2218,English,1,0.8681504726409912,1,0.5
en_f_EN_W_3400,English,0,0.9964103102684021,1,0.5
en_f_EN_W_4237,English,1,0.9974647760391235,1,0.5
en_f_EN_H_665,English,1,0.991001307964325,1,0.5
en_f_lj_LJ046-0172,English,1,0.9558933973312378,1,0.5
en_f_EN_E_1955,English,0,0.8092292547225952,1,0.5
en_f_libri_1235-135883-0024,English,0,0.8424937129020691,1,0.5
en_f_EN_O_2581,English,1,0.9894954562187195,1,0.5
en_f_EN_W_2369,English,0,0.9766552448272705,1,0.5
en_f_lj_LJ002-0216,English,1,0.217962846159935,0,0.5
en_f_eg_f_evaluation_00021,English,1,0.9627541899681091,1,0.5
en_f_EN_W_744,English,0,0.9956841468811035,1,0.5
en_f_EN_A_294,English,1,0.9635939002037048,1,0.5
en_f_lj_LJ026-0122,English,0,0.9899056553840637,1,0.5
en_f_EN_E_5467,English,1,0.9888773560523987,1,0.5
en_f_EN_A_312,English,1,0.8945465087890625,1,0.5
en_f_EN_E_4694,English,1,0.9986441731452942,1,0.5
en_f_EN_A_7351,English,1,0.9961793422698975,1,0.5
en_f_EN_E_814,English,1,0.9820468425750732,1,0.5
en_f_EN_H_39,English,0,0.9976460337638855,1,0.5
en_f_EN_E_2985,English,0,0.9517634510993958,1,0.5
