id,language,is_tts,group_key
te_m_general_00476,Telugu,0,te_m
te_m_general_01483,Telugu,1,te_m
te_m_general_02399,Telugu,1,te_m
te_m_general_00983,Telugu,0,te_m
te_m_education_01514,Telugu,0,te_m
te_m_agri_02185,Telugu,1,te_m
te_m_weather_02286,Telugu,1,te_m
te_m_education_02782,Telugu,1,te_m
te_m_politics_01578,Telugu,0,te_m
te_m_weather_01140,Telugu,1,te_m
te_m_general_01225,Telugu,1,te_m
te_m_general_02412,Telugu,1,te_m
te_m_education_01500,Telugu,0,te_m
te_m_agri_01674,Telugu,1,te_m
te_m_politics_02653,Telugu,0,te_m
te_m_agri_00217,Telugu,0,te_m
te_m_other_00485,Telugu,1,te_m
te_m_agri_00375,Telugu,1,te_m
te_m_politics_03019,Telugu,0,te_m
te_m_general_00660,Telugu,1,te_m
te_m_education_00108,Telugu,1,te_m
te_m_health_02732,Telugu,0,te_m
te_m_finance_02194,Telugu,0,te_m
te_m_health_00064,Telugu,0,te_m
te_m_politics_00173,Telugu,0,te_m
te_m_finance_00743,Telugu,1,te_m
te_m_general_00924,Telugu,1,te_m
te_m_politics_00292,Telugu,0,te_m
te_m_other_00476,Telugu,1,te_m
te_m_other_00417,Telugu,0,te_m
te_m_other_02301,Telugu,0,te_m
te_m_other_02487,Telugu,1,te_m
te_m_weather_00452,Telugu,1,te_m
te_m_weather_01457,Telugu,0,te_m
te_m_weather_02729,Telugu,0,te_m
te_m_weather_01159,Telugu,1,te_m
te_m_finance_01642,Telugu,0,te_m
te_m_weather_01120,Telugu,1,te_m
te_m_other_00962,Telugu,1,te_m
te_m_finance_00081,Telugu,1,te_m
te_m_education_01816,Telugu,1,te_m
te_m_health_01684,Telugu,0,te_m
te_m_education_01128,Telugu,1,te_m
te_m_education_03366,Telugu,0,te_m
te_m_agri_00331,Telugu,0,te_m
te_m_other_00372,Telugu,1,te_m
te_m_education_00700,Telugu,0,te_m
te_m_education_01873,Telugu,1,te_m
te_m_finance_00970,Telugu,1,te_m
te_m_finance_01766,Telugu,0,te_m
te_m_education_01445,Telugu,1,te_m
te_m_politics_03676,Telugu,1,te_m
te_m_agri_01775,Telugu,1,te_m
te_m_health_00503,Telugu,1,te_m
te_m_general_00387,Telugu,0,te_m
te_m_agri_02075,Telugu,1,te_m
te_m_health_01513,Telugu,0,te_m
te_m_finance_01065,Telugu,1,te_m
te_m_agri_00141,Telugu,1,te_m
te_m_general_01003,Telugu,0,te_m
te_m_agri_01752,Telugu,0,te_m
te_m_finance_01554,Telugu,0,te_m
te_m_health_02488,Telugu,0,te_m
te_m_health_01353,Telugu,0,te_m
te_m_health_01517,Telugu,0,te_m
te_m_agri_01008,Telugu,0,te_m
te_m_education_01620,Telugu,1,te_m
te_m_general_00374,Telugu,0,te_m
te_m_other_00882,Telugu,1,te_m
te_m_other_01646,Telugu,1,te_m
te_m_finance_00373,Telugu,1,te_m
te_m_general_00240,Telugu,1,te_m
te_m_education_02178,Telugu,0,te_m
te_m_education_00099,Telugu,1,te_m
te_m_health_01766,Telugu,1,te_m
te_m_health_00007,Telugu,0,te_m
te_m_agri_01684,Telugu,1,te_m
te_m_education_03142,Telugu,1,te_m
te_m_finance_01763,Telugu,0,te_m
te_m_general_01767,Telugu,0,te_m
te_m_general_02314,Telugu,0,te_m
te_m_finance_02175,Telugu,0,te_m
te_m_weather_00773,Telugu,0,te_m
te_m_politics_00853,Telugu,0,te_m
te_m_agri_00303,Telugu,0,te_m
te_m_general_01149,Telugu,0,te_m
te_m_weather_02474,Telugu,0,te_m
te_m_education_03506,Telugu,1,te_m
te_m_health_02324,Telugu,1,te_m
te_m_education_00602,Telugu,1,te_m
te_m_agri_02789,Telugu,1,te_m
te_m_education_03302,Telugu,1,te_m
te_m_general_01971,Telugu,1,te_m
te_m_agri_01580,Telugu,1,te_m
te_m_agri_00798,Telugu,0,te_m
te_m_politics_03654,Telugu,1,te_m
te_m_education_00171,Telugu,1,te_m
te_m_education_00408,Telugu,1,te_m
te_m_education_00938,Telugu,1,te_m
te_m_other_02298,Telugu,0,te_m
te_m_education_00712,Telugu,0,te_m
te_m_politics_00340,Telugu,0,te_m
te_m_politics_00603,Telugu,1,te_m
te_m_education_01772,Telugu,1,te_m
te_m_politics_03584,Telugu,0,te_m
te_m_politics_01314,Telugu,1,te_m
te_m_education_00842,Telugu,0,te_m
te_m_health_00393,Telugu,0,te_m
te_m_general_00372,Telugu,0,te_m
te_m_agri_01265,Telugu,0,te_m
te_m_politics_02290,Telugu,0,te_m
te_m_health_01929,Telugu,1,te_m
te_m_politics_00718,Telugu,1,te_m
te_m_general_00910,Telugu,0,te_m
te_m_health_01366,Telugu,0,te_m
te_m_health_03048,Telugu,1,te_m
te_m_education_01263,Telugu,0,te_m
te_m_weather_00368,Telugu,1,te_m
te_m_general_00072,Telugu,1,te_m
te_m_agri_01405,Telugu,0,te_m
te_m_finance_01335,Telugu,1,te_m
te_m_education_00993,Telugu,0,te_m
te_m_general_02313,Telugu,0,te_m
te_m_agri_00301,Telugu,1,te_m
te_m_education_02400,Telugu,1,te_m
te_m_agri_00172,Telugu,1,te_m
te_m_weather_01287,Telugu,0,te_m
te_m_agri_02163,Telugu,1,te_m
te_m_agri_01498,Telugu,1,te_m
te_m_general_00679,Telugu,1,te_m
te_m_finance_02025,Telugu,1,te_m
te_m_health_02654,Telugu,1,te_m
te_m_health_02724,Telugu,1,te_m
te_m_health_01276,Telugu,1,te_m
te_m_agri_01366,Telugu,0,te_m
te_m_health_03098,Telugu,0,te_m
te_m_education_02392,Telugu,1,te_m
te_m_weather_01191,Telugu,0,te_m
te_m_education_02999,Telugu,0,te_m
te_m_weather_00376,Telugu,0,te_m
te_m_finance_01997,Telugu,1,te_m
te_m_other_01401,Telugu,0,te_m
te_m_other_00210,Telugu,0,te_m
te_m_agri_02985,Telugu,1,te_m
te_m_finance_01861,Telugu,1,te_m
te_m_education_03180,Telugu,1,te_m
te_m_health_01558,Telugu,1,te_m
te_m_politics_01045,Telugu,0,te_m
te_m_finance_00978,Telugu,0,te_m
te_m_health_00279,Telugu,1,te_m
te_m_finance_02698,Telugu,0,te_m
te_m_politics_03017,Telugu,1,te_m
te_m_other_02933,Telugu,1,te_m
te_m_politics_02276,Telugu,1,te_m
te_m_education_02270,Telugu,0,te_m
te_m_agri_01547,Telugu,0,te_m
te_m_finance_00333,Telugu,1,te_m
te_m_general_02225,Telugu,1,te_m
te_m_agri_01575,Telugu,0,te_m
te_m_politics_03550,Telugu,0,te_m
te_m_general_01622,Telugu,1,te_m
te_m_health_00061,Telugu,0,te_m
te_m_politics_01144,Telugu,1,te_m
te_m_weather_02134,Telugu,0,te_m
te_m_weather_01294,Telugu,0,te_m
te_m_agri_00325,Telugu,0,te_m
te_m_education_01456,Telugu,1,te_m
te_m_other_00233,Telugu,0,te_m
te_m_other_01086,Telugu,1,te_m
te_m_finance_00634,Telugu,0,te_m
te_m_education_01373,Telugu,0,te_m
te_m_other_01849,Telugu,0,te_m
te_m_politics_02077,Telugu,0,te_m
te_m_health_01340,Telugu,0,te_m
te_m_weather_00760,Telugu,1,te_m
te_m_politics_01765,Telugu,1,te_m
te_m_health_00974,Telugu,1,te_m
te_m_agri_01554,Telugu,0,te_m
te_m_health_01349,Telugu,0,te_m
te_m_general_00540,Telugu,0,te_m
te_m_agri_00268,Telugu,1,te_m
te_m_politics_00272,Telugu,1,te_m
te_m_general_00119,Telugu,0,te_m
te_m_weather_01066,Telugu,1,te_m
te_m_agri_03050,Telugu,1,te_m
te_m_politics_01882,Telugu,0,te_m
te_m_weather_01325,Telugu,0,te_m
te_m_education_02752,Telugu,0,te_m
te_m_health_01608,Telugu,1,te_m
te_m_general_02193,Telugu,1,te_m
te_m_education_03211,Telugu,0,te_m
te_m_health_03165,Telugu,0,te_m
te_m_politics_01715,Telugu,0,te_m
te_m_politics_03570,Telugu,0,te_m
te_m_agri_02660,Telugu,0,te_m
te_m_other_01559,Telugu,0,te_m
te_m_education_00862,Telugu,1,te_m
te_m_finance_01678,Telugu,0,te_m
te_m_other_00059,Telugu,1,te_m
te_m_weather_01533,Telugu,1,te_m
te_m_education_00358,Telugu,0,te_m
hi_m_general_02021,Hindi,0,hi_m
hi_m_education_01987,Hindi,1,hi_m
hi_m_books_03533,Hindi,1,hi_m
hi_m_books_03804,Hindi,0,hi_m
hi_m_books_02273,Hindi,1,hi_m
hi_m_books_00780,Hindi,1,hi_m
hi_m_education_01084,Hindi,1,hi_m
hi_m_finance_00224,Hindi,1,hi_m
hi_m_books_02320,Hindi,0,hi_m
hi_m_politics_00804,Hindi,1,hi_m
hi_m_other_02571,Hindi,1,hi_m
hi_m_agri_00862,Hindi,0,hi_m
hi_m_other_02365,Hindi,0,hi_m
hi_m_education_02581,Hindi,0,hi_m
hi_m_politics_01189,Hindi,0,hi_m
hi_m_health_02876,Hindi,1,hi_m
hi_m_education_00427,Hindi,1,hi_m
hi_m_general_00505,Hindi,1,hi_m
hi_m_finance_00802,Hindi,1,hi_m
hi_m_health_00340,Hindi,0,hi_m
hi_m_other_03796,Hindi,1,hi_m
hi_m_education_01327,Hindi,0,hi_m
hi_m_general_03183,Hindi,1,hi_m
hi_m_books_01809,Hindi,0,hi_m
hi_m_books_03159,Hindi,1,hi_m
hi_m_books_03923,Hindi,0,hi_m
hi_m_education_00567,Hindi,0,hi_m
hi_m_weather_00949,Hindi,0,hi_m
hi_m_health_01754,Hindi,0,hi_m
hi_m_other_05173,Hindi,0,hi_m
hi_m_other_02050,Hindi,0,hi_m
hi_m_books_04799,Hindi,1,hi_m
hi_m_general_00174,Hindi,1,hi_m
hi_m_weather_00948,Hindi,0,hi_m
hi_m_politics_04029,Hindi,0,hi_m
hi_m_general_01196,Hindi,1,hi_m
hi_m_politics_00215,Hindi,1,hi_m
hi_m_education_02375,Hindi,1,hi_m
hi_m_books_04798,Hindi,0,hi_m
hi_m_agri_01514,Hindi,0,hi_m
hi_m_books_01534,Hindi,0,hi_m
hi_m_general_01595,Hindi,1,hi_m
hi_m_weather_00371,Hindi,0,hi_m
hi_m_health_00735,Hindi,1,hi_m
hi_m_education_01106,Hindi,1,hi_m
hi_m_books_00005,Hindi,0,hi_m
hi_m_education_02646,Hindi,0,hi_m
hi_m_education_00498,Hindi,0,hi_m
hi_m_other_04517,Hindi,1,hi_m
hi_m_books_03346,Hindi,1,hi_m
hi_m_general_02434,Hindi,0,hi_m
hi_m_agri_01677,Hindi,1,hi_m
hi_m_politics_03569,Hindi,0,hi_m
hi_m_general_01219,Hindi,0,hi_m
hi_m_education_02701,Hindi,1,hi_m
hi_m_books_00611,Hindi,1,hi_m
hi_m_books_02231,Hindi,0,hi_m
hi_m_weather_00713,Hindi,0,hi_m
hi_m_general_00677,Hindi,0,hi_m
hi_m_books_01642,Hindi,0,hi_m
hi_m_books_04650,Hindi,1,hi_m
hi_m_books_03740,Hindi,0,hi_m
hi_m_general_02924,Hindi,1,hi_m
hi_m_politics_04371,Hindi,0,hi_m
hi_m_other_05138,Hindi,0,hi_m
hi_m_general_02825,Hindi,0,hi_m
hi_m_books_02509,Hindi,1,hi_m
hi_m_health_02683,Hindi,1,hi_m
hi_m_health_00834,Hindi,0,hi_m
hi_m_politics_01376,Hindi,1,hi_m
hi_m_education_02328,Hindi,1,hi_m
hi_m_books_02411,Hindi,1,hi_m
hi_m_books_02782,Hindi,0,hi_m
hi_m_other_04790,Hindi,1,hi_m
hi_m_health_00932,Hindi,1,hi_m
hi_m_general_01103,Hindi,0,hi_m
hi_m_other_03556,Hindi,0,hi_m
hi_m_other_05313,Hindi,0,hi_m
hi_m_other_03805,Hindi,0,hi_m
hi_m_other_05339,Hindi,1,hi_m
hi_m_general_00373,Hindi,1,hi_m
hi_m_other_00167,Hindi,1,hi_m
hi_m_books_00978,Hindi,0,hi_m
hi_m_general_00628,Hindi,0,hi_m
hi_m_books_01443,Hindi,0,hi_m
hi_m_books_02303,Hindi,0,hi_m
hi_m_general_03000,Hindi,0,hi_m
hi_m_general_02721,Hindi,0,hi_m
hi_m_general_00735,Hindi,0,hi_m
hi_m_books_01581,Hindi,1,hi_m
hi_m_finance_01355,Hindi,1,hi_m
hi_m_weather_00444,Hindi,1,hi_m
hi_m_finance_02061,Hindi,0,hi_m
hi_m_general_01444,Hindi,1,hi_m
hi_m_general_02362,Hindi,0,hi_m
hi_m_agri_00620,Hindi,1,hi_m
hi_m_finance_00833,Hindi,1,hi_m
hi_m_books_04580,Hindi,1,hi_m
hi_m_other_02409,Hindi,1,hi_m
hi_m_education_00157,Hindi,1,hi_m
hi_m_education_01394,Hindi,1,hi_m
hi_m_books_02905,Hindi,0,hi_m
hi_m_politics_03756,Hindi,1,hi_m
hi_m_general_02120,Hindi,0,hi_m
hi_m_agri_00840,Hindi,0,hi_m
hi_m_health_03232,Hindi,1,hi_m
hi_m_agri_00888,Hindi,1,hi_m
hi_m_general_00816,Hindi,1,hi_m
hi_m_general_01717,Hindi,1,hi_m
hi_m_other_05078,Hindi,1,hi_m
hi_m_other_01997,Hindi,1,hi_m
hi_m_politics_02520,Hindi,0,hi_m
hi_m_health_00850,Hindi,0,hi_m
hi_m_health_02746,Hindi,0,hi_m
hi_m_weather_00081,Hindi,1,hi_m
hi_m_health_00741,Hindi,1,hi_m
hi_m_finance_00344,Hindi,1,hi_m
hi_m_agri_01471,Hindi,0,hi_m
hi_m_books_01063,Hindi,0,hi_m
hi_m_other_05163,Hindi,1,hi_m
hi_m_other_04903,Hindi,1,hi_m
hi_m_agri_00844,Hindi,0,hi_m
hi_m_education_01408,Hindi,0,hi_m
hi_m_politics_01002,Hindi,1,hi_m
hi_m_other_02551,Hindi,1,hi_m
hi_m_education_02528,Hindi,1,hi_m
hi_m_weather_01597,Hindi,1,hi_m
hi_m_general_00667,Hindi,0,hi_m
hi_m_agri_01234,Hindi,0,hi_m
hi_m_books_03532,Hindi,0,hi_m
hi_m_general_01529,Hindi,1,hi_m
hi_m_health_00309,Hindi,1,hi_m
hi_m_books_01464,Hindi,0,hi_m
hi_m_education_01049,Hindi,0,hi_m
hi_m_other_03764,Hindi,0,hi_m
hi_m_other_03917,Hindi,1,hi_m
hi_m_education_00582,Hindi,0,hi_m
hi_m_books_03084,Hindi,1,hi_m
hi_m_other_00110,Hindi,1,hi_m
hi_m_finance_01408,Hindi,0,hi_m
hi_m_books_01851,Hindi,1,hi_m
hi_m_politics_00443,Hindi,0,hi_m
hi_m_other_04639,Hindi,1,hi_m
hi_m_politics_00876,Hindi,0,hi_m
hi_m_other_00220,Hindi,1,hi_m
hi_m_books_03836,Hindi,1,hi_m
hi_m_books_04336,Hindi,1,hi_m
hi_m_finance_00662,Hindi,0,hi_m
hi_m_general_00714,Hindi,0,hi_m
hi_m_agri_00721,Hindi,0,hi_m
hi_m_education_01642,Hindi,1,hi_m
hi_m_general_01819,Hindi,1,hi_m
hi_m_other_02665,Hindi,0,hi_m
hi_m_health_02064,Hindi,0,hi_m
hi_m_other_00052,Hindi,0,hi_m
hi_m_education_00611,Hindi,0,hi_m
hi_m_education_02077,Hindi,1,hi_m
hi_m_general_00050,Hindi,0,hi_m
hi_m_education_00243,Hindi,0,hi_m
hi_m_books_03234,Hindi,0,hi_m
hi_m_agri_00757,Hindi,1,hi_m
hi_m_books_00975,Hindi,1,hi_m
hi_m_books_05133,Hindi,0,hi_m
hi_m_general_00933,Hindi,0,hi_m
hi_m_other_04563,Hindi,1,hi_m
hi_m_other_03121,Hindi,1,hi_m
hi_m_books_01146,Hindi,0,hi_m
hi_m_general_01856,Hindi,0,hi_m
hi_m_books_04046,Hindi,1,hi_m
hi_m_general_02447,Hindi,1,hi_m
hi_m_politics_00898,Hindi,1,hi_m
hi_m_other_02297,Hindi,0,hi_m
hi_m_health_01380,Hindi,1,hi_m
hi_m_books_04150,Hindi,1,hi_m
hi_m_other_02710,Hindi,1,hi_m
hi_m_general_00976,Hindi,1,hi_m
hi_m_books_04099,Hindi,1,hi_m
hi_m_books_04262,Hindi,1,hi_m
hi_m_books_02311,Hindi,1,hi_m
hi_m_education_02760,Hindi,0,hi_m
hi_m_books_04533,Hindi,1,hi_m
hi_m_education_01016,Hindi,1,hi_m
hi_m_books_03514,Hindi,1,hi_m
hi_m_other_04287,Hindi,0,hi_m
hi_m_education_02651,Hindi,1,hi_m
hi_m_agri_02035,Hindi,0,hi_m
hi_m_books_04241,Hindi,1,hi_m
hi_m_books_01794,Hindi,1,hi_m
hi_m_general_01014,Hindi,0,hi_m
hi_m_other_03351,Hindi,0,hi_m
hi_m_weather_01782,Hindi,1,hi_m
hi_m_books_03904,Hindi,0,hi_m
hi_m_education_01786,Hindi,1,hi_m
hi_m_health_01698,Hindi,0,hi_m
hi_m_education_00019,Hindi,0,hi_m
hi_m_books_02968,Hindi,1,hi_m
hi_m_books_04035,Hindi,0,hi_m
hi_m_books_01029,Hindi,1,hi_m
hi_m_other_02192,Hindi,1,hi_m
hi_m_general_00371,Hindi,0,hi_m
hi_m_finance_00680,Hindi,1,hi_m
hi_m_politics_03293,Hindi,1,hi_m
hi_m_books_02995,Hindi,0,hi_m
hi_m_general_02818,Hindi,0,hi_m
hi_m_books_02388,Hindi,1,hi_m
hi_m_other_04018,Hindi,1,hi_m
hi_m_agri_00663,Hindi,0,hi_m
hi_m_books_03530,Hindi,0,hi_m
hi_m_books_02967,Hindi,1,hi_m
hi_m_general_00231,Hindi,0,hi_m
hi_m_education_01854,Hindi,1,hi_m
hi_m_health_00896,Hindi,0,hi_m
hi_m_weather_00014,Hindi,1,hi_m
hi_m_health_03055,Hindi,1,hi_m
hi_m_books_00610,Hindi,0,hi_m
hi_m_books_01522,Hindi,0,hi_m
hi_m_other_04864,Hindi,1,hi_m
hi_m_weather_01523,Hindi,1,hi_m
hi_m_agri_00457,Hindi,0,hi_m
hi_m_health_02825,Hindi,1,hi_m
hi_m_books_02918,Hindi,0,hi_m
hi_m_finance_00703,Hindi,0,hi_m
hi_m_education_01414,Hindi,1,hi_m
hi_m_books_01694,Hindi,1,hi_m
hi_m_other_03215,Hindi,0,hi_m
hi_m_general_01001,Hindi,0,hi_m
hi_m_other_04643,Hindi,0,hi_m
hi_m_politics_02726,Hindi,1,hi_m
hi_m_general_01498,Hindi,0,hi_m
hi_m_books_04055,Hindi,0,hi_m
hi_m_general_01247,Hindi,0,hi_m
hi_m_education_02393,Hindi,0,hi_m
hi_m_books_01497,Hindi,1,hi_m
hi_m_books_00233,Hindi,1,hi_m
hi_m_agri_01290,Hindi,0,hi_m
hi_m_books_01905,Hindi,1,hi_m
hi_m_weather_00339,Hindi,0,hi_m
hi_m_books_00213,Hindi,0,hi_m
hi_m_politics_00399,Hindi,0,hi_m
hi_m_other_03036,Hindi,1,hi_m
hi_m_general_00996,Hindi,1,hi_m
hi_m_education_00636,Hindi,0,hi_m
hi_m_education_02098,Hindi,1,hi_m
hi_m_books_01881,Hindi,0,hi_m
hi_m_agri_00366,Hindi,1,hi_m
hi_m_education_00909,Hindi,1,hi_m
hi_m_books_04411,Hindi,0,hi_m
hi_m_agri_01571,Hindi,1,hi_m
hi_m_books_05178,Hindi,0,hi_m
hi_m_books_03383,Hindi,0,hi_m
hi_m_education_00176,Hindi,0,hi_m
hi_m_other_02080,Hindi,0,hi_m
hi_m_finance_00973,Hindi,1,hi_m
hi_m_books_02627,Hindi,0,hi_m
hi_m_education_00790,Hindi,1,hi_m
hi_m_books_01626,Hindi,0,hi_m
hi_m_books_01515,Hindi,0,hi_m
hi_m_finance_02039,Hindi,1,hi_m
hi_m_politics_00947,Hindi,1,hi_m
hi_m_books_03949,Hindi,1,hi_m
hi_m_general_00886,Hindi,0,hi_m
hi_m_education_01596,Hindi,0,hi_m
hi_m_general_02510,Hindi,0,hi_m
hi_m_general_02834,Hindi,1,hi_m
hi_m_education_01927,Hindi,0,hi_m
hi_m_weather_00308,Hindi,1,hi_m
hi_m_books_02146,Hindi,1,hi_m
hi_m_books_01422,Hindi,1,hi_m
hi_m_weather_01963,Hindi,1,hi_m
hi_m_politics_03918,Hindi,0,hi_m
hi_m_agri_00866,Hindi,1,hi_m
hi_m_education_02293,Hindi,1,hi_m
hi_m_books_00316,Hindi,1,hi_m
hi_m_books_01044,Hindi,1,hi_m
hi_m_books_05062,Hindi,0,hi_m
hi_m_education_00521,Hindi,1,hi_m
hi_m_politics_02156,Hindi,1,hi_m
hi_m_books_04429,Hindi,1,hi_m
hi_m_education_00607,Hindi,0,hi_m
hi_m_general_00874,Hindi,0,hi_m
hi_m_books_05088,Hindi,1,hi_m
hi_m_general_00037,Hindi,1,hi_m
hi_m_health_02858,Hindi,1,hi_m
hi_m_general_02608,Hindi,1,hi_m
hi_m_weather_01860,Hindi,0,hi_m
hi_m_books_01377,Hindi,1,hi_m
hi_m_politics_01052,Hindi,1,hi_m
hi_m_books_02700,Hindi,1,hi_m
hi_m_health_03237,Hindi,0,hi_m
hi_m_books_01741,Hindi,1,hi_m
hi_m_books_02839,Hindi,0,hi_m
hi_m_other_01996,Hindi,1,hi_m
hi_m_general_00739,Hindi,0,hi_m
hi_m_books_04187,Hindi,0,hi_m
hi_m_health_01729,Hindi,1,hi_m
hi_m_books_05159,Hindi,0,hi_m
hi_m_other_03577,Hindi,1,hi_m
hi_m_other_03888,Hindi,0,hi_m
hi_m_weather_00908,Hindi,1,hi_m
hi_m_general_02502,Hindi,0,hi_m
hi_m_general_02493,Hindi,0,hi_m
hi_m_health_02962,Hindi,0,hi_m
hi_m_general_02025,Hindi,0,hi_m
hi_m_other_00186,Hindi,1,hi_m
hi_m_other_03718,Hindi,1,hi_m
hi_m_general_02418,Hindi,1,hi_m
hi_m_books_03333,Hindi,0,hi_m
hi_m_health_02991,Hindi,1,hi_m
hi_m_agri_02305,Hindi,0,hi_m
text3617,Odia,0,text3617
text1068,Odia,0,text1068
text2238,Odia,1,text2238
text4717,Odia,0,text4717
text5612,Odia,0,text5612
text4599,Odia,1,text4599
text0084,Odia,0,text0084
text3580,Odia,1,text3580
text1369,Odia,0,text1369
text0645,Odia,0,text0645
text1979,Odia,1,text1979
text1971,Odia,0,text1971
text1176,Odia,1,text1176
text0359,Odia,1,text0359
text3693,Odia,1,text3693
text4100,Odia,1,text4100
text5224,Odia,0,text5224
text0889,Odia,0,text0889
text1265,Odia,0,text1265
text5414,Odia,1,text5414
text0514,Odia,0,text0514
text2408,Odia,0,text2408
text5945,Odia,1,text5945
text4254,Odia,0,text4254
text0301,Odia,1,text0301
text3035,Odia,1,text3035
text2047,Odia,1,text2047
text0618,Odia,0,text0618
text5001,Odia,0,text5001
text2568,Odia,1,text2568
text5591,Odia,1,text5591
text2326,Odia,1,text2326
text4755,Odia,1,text4755
text3159,Odia,0,text3159
text5046,Odia,1,text5046
text0769,Odia,0,text0769
text1339,Odia,0,text1339
text5159,Odia,1,text5159
text3324,Odia,0,text3324
text4054,Odia,0,text4054
text2129,Odia,0,text2129
text0234,Odia,0,text0234
text1704,Odia,1,text1704
text0019,Odia,0,text0019
text2695,Odia,0,text2695
text0718,Odia,0,text0718
text3450,Odia,0,text3450
text2531,Odia,0,text2531
text0104,Odia,0,text0104
text4386,Odia,1,text4386
text2628,Odia,0,text2628
text0240,Odia,1,text0240
text1397,Odia,1,text1397
text4184,Odia,0,text4184
text5664,Odia,1,text5664
text1436,Odia,1,text1436
text2939,Odia,1,text2939
text5049,Odia,0,text5049
text4856,Odia,1,text4856
text2964,Odia,1,text2964
text4628,Odia,0,text4628
text5516,Odia,0,text5516
text3306,Odia,1,text3306
text5379,Odia,1,text5379
text5700,Odia,0,text5700
text5854,Odia,1,text5854
text5135,Odia,1,text5135
text5745,Odia,1,text5745
text4321,Odia,0,text4321
text4278,Odia,0,text4278
text2016,Odia,1,text2016
text0852,Odia,1,text0852
text1880,Odia,1,text1880
text5541,Odia,0,text5541
text0495,Odia,1,text0495
text0126,Odia,1,text0126
text1555,Odia,0,text1555
text3340,Odia,0,text3340
text1622,Odia,0,text1622
text1586,Odia,0,text1586
text2648,Odia,1,text2648
text3655,Odia,1,text3655
text2364,Odia,1,text2364
text2853,Odia,0,text2853
text0933,Odia,1,text0933
text1027,Odia,0,text1027
text0822,Odia,0,text0822
text0442,Odia,1,text0442
text1657,Odia,0,text1657
text4791,Odia,1,text4791
text0791,Odia,0,text0791
text3228,Odia,0,text3228
text4192,Odia,0,text4192
text2198,Odia,0,text2198
text5474,Odia,0,text5474
text3525,Odia,1,text3525
text3762,Odia,1,text3762
text5588,Odia,0,text5588
text3291,Odia,1,text3291
text3512,Odia,1,text3512
text1139,Odia,1,text1139
text2496,Odia,1,text2496
text0335,Odia,1,text0335
text5350,Odia,1,text5350
text3279,Odia,0,text3279
text1885,Odia,0,text1885
text1220,Odia,0,text1220
text0679,Odia,0,text0679
text3916,Odia,1,text3916
text4150,Odia,1,text4150
text2665,Odia,0,text2665
text4573,Odia,0,text4573
text2163,Odia,0,text2163
text0464,Odia,1,text0464
text0256,Odia,0,text0256
text1532,Odia,1,text1532
text3417,Odia,1,text3417
text4818,Odia,1,text4818
text3481,Odia,1,text3481
text5280,Odia,1,text5280
text0204,Odia,1,text0204
text2276,Odia,1,text2276
text4954,Odia,0,text4954
text3121,Odia,0,text3121
text2812,Odia,0,text2812
text2431,Odia,0,text2431
text1297,Odia,1,text1297
text4666,Odia,1,text4666
text5815,Odia,0,text5815
text5778,Odia,0,text5778
text1463,Odia,0,text1463
text4454,Odia,1,text4454
text3552,Odia,1,text3552
text0525,Odia,1,text0525
text1833,Odia,1,text1833
text3151,Odia,0,text3151
text4341,Odia,0,text4341
text3817,Odia,1,text3817
text2904,Odia,1,text2904
text1120,Odia,1,text1120
text3723,Odia,0,text3723
text2721,Odia,1,text2721
text4538,Odia,0,text4538
text2461,Odia,1,text2461
text3078,Odia,0,text3078
text3893,Odia,1,text3893
text1748,Odia,1,text1748
text0923,Odia,1,text0923
text0609,Odia,0,text0609
text1797,Odia,0,text1797
text1776,Odia,0,text1776
text1239,Odia,0,text1239
text4906,Odia,1,text4906
text5190,Odia,1,text5190
text0747,Odia,1,text0747
text1365,Odia,0,text1365
text4364,Odia,0,text4364
text4499,Odia,0,text4499
text5560,Odia,0,text5560
text2759,Odia,1,text2759
text0048,Odia,1,text0048
text1091,Odia,0,text1091
text0366,Odia,0,text0366
train_manipurifemale_07321,Manipuri,1,train_manipurifemale
train_manipurifemale_07108,Manipuri,0,train_manipurifemale
train_manipurifemale_07884,Manipuri,0,train_manipurifemale
train_manipurifemale_03301,Manipuri,1,train_manipurifemale
train_manipurifemale_00979,Manipuri,0,train_manipurifemale
train_manipurifemale_03186,Manipuri,0,train_manipurifemale
train_manipurifemale_09485,Manipuri,0,train_manipurifemale
train_manipurifemale_09218,Manipuri,0,train_manipurifemale
train_manipurifemale_07772,Manipuri,0,train_manipurifemale
train_manipurifemale_05816,Manipuri,1,train_manipurifemale
train_manipurifemale_06828,Manipuri,0,train_manipurifemale
train_manipurifemale_01107,Manipuri,1,train_manipurifemale
train_manipurifemale_03656,Manipuri,0,train_manipurifemale
train_manipurifemale_01597,Manipuri,1,train_manipurifemale
train_manipurifemale_08479,Manipuri,0,train_manipurifemale
train_manipurifemale_00336,Manipuri,0,train_manipurifemale
train_manipurifemale_03037,Manipuri,1,train_manipurifemale
train_manipurifemale_00333,Manipuri,0,train_manipurifemale
train_manipurifemale_00081,Manipuri,1,train_manipurifemale
train_manipurifemale_09392,Manipuri,0,train_manipurifemale
train_manipurifemale_01954,Manipuri,1,train_manipurifemale
train_manipurifemale_09170,Manipuri,1,train_manipurifemale
train_manipurifemale_01010,Manipuri,0,train_manipurifemale
train_manipurifemale_04066,Manipuri,1,train_manipurifemale
train_manipurifemale_02658,Manipuri,1,train_manipurifemale
